 0.012868   0.002005
 0.102578   0.102638
-0.066967  -0.065931
 0.076757   0.081690
 0.009394   0.002307
 0.010690   0.008161
 0.401860   0.400837
-0.072155  -0.071414
-0.485909  -0.486922
-0.008743  -0.011936
-0.153724  -0.156192
-0.077359  -0.073531
-0.557758  -0.563905
-0.004754  -0.012371
 0.400654   0.400386
 0.101220   0.101694
 0.006317   0.002309
-0.063676  -0.068744
-0.062380  -0.069731
 0.010350   0.006017
-0.112303  -0.117293
 0.008180   0.001591
 0.072746   0.081025
 0.009570   0.006123
-0.154595  -0.152174
-0.010151  -0.009016
-0.072230  -0.068430
-0.068063  -0.067036
 0.399339   0.403417
-0.484723  -0.482078
-0.006839  -0.010386
-0.554849  -0.561900
 0.400059   0.402507
-0.020596  -0.020828
 0.021704   0.025808
 0.014291   0.012204
 0.022445   0.024006
 0.014793   0.020550
 0.021525   0.023032
 0.016815   0.013113
 0.021800   0.026025
-0.020307  -0.021365
 0.016127   0.020129
 0.021874   0.023769
 0.018773   0.023296
 0.022405   0.025665
-0.021558  -0.021255
 0.014390   0.012489
 0.026309   0.025514
 0.015878   0.012427
-0.021936  -0.021216
 0.004017   0.007462
-0.114031  -0.113832
-0.067403  -0.067361
 0.074534   0.081220
 0.011913   0.006427
 0.004369   0.001730
 0.011122   0.003480
-0.059104  -0.066258
 0.105314   0.102622
 0.400906   0.401119
-0.490241  -0.484967
-0.071466  -0.070110
-0.554056  -0.562121
 0.403806   0.401957
-0.007699  -0.010451
-0.005837  -0.010317
-0.073150  -0.068273
-0.155390  -0.154203
-0.543041  -0.539435
-0.237787  -0.240479
-0.246440  -0.243762
-0.241678  -0.240667
-0.545245  -0.538632
-0.238422  -0.240045
-0.244436  -0.242384
-0.242962  -0.240667
-0.544630  -0.540071
 0.010907   0.009696
 0.062886   0.082582
 0.010405   0.003959
-0.104219  -0.112884
 0.010528   0.006099
-0.059188  -0.066684
-0.064731  -0.065697
 0.003281   0.001320
 0.099529   0.101765
 0.399597   0.398565
-0.554011  -0.563380
-0.015018  -0.013193
-0.488073  -0.489020
 0.402547   0.398716
-0.064909  -0.072590
-0.063523  -0.073645
-0.013733  -0.013493
-0.156149  -0.158099
-0.025436  -0.021189
 0.022260   0.023525
 0.014407   0.012101
 0.023409   0.025669
 0.019676   0.020252
 0.023796   0.025661
 0.015308   0.011968
 0.021144   0.023364
-0.021978  -0.021227
 0.099599   0.103107
-0.064961  -0.065691
 0.006343   0.003704
 0.008631   0.003020
 0.011604   0.008314
 0.068453   0.082302
-0.062896  -0.066100
-0.110703  -0.112388
 0.010086   0.007488
-0.154618  -0.155092
-0.071724  -0.069714
-0.002982  -0.012047
-0.008783  -0.011851
 0.402398   0.400662
-0.557343  -0.562818
-0.074740  -0.072169
-0.486291  -0.486355
 0.401454   0.398959
 0.007549   0.005587
 0.012420   0.000698
 0.074289   0.082085
-0.065702  -0.065881
 0.100853   0.102871
 0.008391   0.002314
-0.115816  -0.113469
-0.061959  -0.066877
 0.010581   0.006801
 0.398279   0.404166
-0.010699  -0.009779
-0.550039  -0.563382
-0.074214  -0.066066
-0.152553  -0.151562
-0.008405  -0.009263
-0.487767  -0.482088
-0.075208  -0.069609
 0.399428   0.403262
 0.015220   0.020438
 0.022717   0.025868
 0.021537   0.025842
 0.021001   0.023949
-0.019510  -0.021116
 0.012980   0.012652
 0.022512   0.023376
 0.016746   0.012747
-0.021361  -0.020903
-0.022157  -0.021615
 0.012617   0.011985
 0.025314   0.025903
 0.016489   0.011858
-0.022743  -0.021742
 0.023588   0.025358
 0.020493   0.023677
 0.021034   0.023798
 0.018290   0.020877
-0.022775  -0.021484
 0.016290   0.011947
 0.022064   0.023431
 0.014242   0.012303
-0.022033  -0.021716
 0.021118   0.023533
 0.023226   0.025747
 0.024022   0.025148
 0.017337   0.020198
 0.016277   0.021373
 0.023521   0.023254
 0.020974   0.023544
 0.020232   0.027204
-0.021200  -0.020661
 0.014716   0.013507
 0.023628   0.026893
 0.015115   0.012853
-0.021610  -0.020469
 0.399820   0.403227
-0.068168  -0.071355
-0.486160  -0.484725
-0.011519  -0.009856
-0.152955  -0.159658
-0.071834  -0.071934
-0.549208  -0.560988
-0.008325  -0.008549
 0.397971   0.402525
 0.009720   0.005680
-0.067601  -0.066220
-0.110797  -0.114024
 0.012769   0.000394
 0.099395   0.102125
-0.063020  -0.067870
 0.070140   0.082666
 0.005004   0.002746
 0.009163   0.007468
-0.153642  -0.156647
-0.011284  -0.008523
-0.069843  -0.069175
-0.065504  -0.070129
 0.396092   0.404268
-0.482869  -0.481599
-0.007465  -0.007175
-0.546952  -0.559156
 0.396435   0.404229
 0.095447   0.103930
 0.004423   0.002409
-0.061698  -0.065444
-0.059238  -0.065022
 0.011517   0.007672
-0.105345  -0.111695
 0.007377   0.002330
 0.066116   0.081845
 0.012322   0.006699
-0.020232  -0.021044
 0.019425   0.026311
 0.013069   0.013085
 0.023254   0.023414
 0.016242   0.021066
 0.021995   0.023582
 0.016393   0.012845
 0.020102   0.026362
-0.019648  -0.020921
 0.396880   0.404382
-0.495594  -0.480653
-0.063149  -0.068254
-0.540916  -0.561438
 0.401034   0.404316
-0.011753  -0.007769
-0.011311  -0.009145
-0.064946  -0.069118
-0.156046  -0.155106
 0.009547   0.009696
-0.112294  -0.112884
-0.064557  -0.065697
 0.072458   0.082582
 0.008398   0.006099
 0.005697   0.001320
 0.009839   0.003959
-0.060331  -0.066684
 0.101355   0.101765
-0.542433  -0.540011
-0.240067  -0.241316
-0.244032  -0.244245
-0.236979  -0.242063
-0.543469  -0.539492
-0.237057  -0.240942
-0.246017  -0.244182
-0.246153  -0.242282
-0.546502  -0.540740
 0.394427   0.403220
-0.544108  -0.561835
-0.017871  -0.009700
-0.484407  -0.481840
 0.397674   0.403456
-0.058888  -0.070552
-0.056971  -0.069295
-0.016963  -0.008907
-0.155469  -0.156483
 0.006893   0.006968
 0.061656   0.082960
 0.005306   0.001616
-0.102512  -0.113419
 0.013874   0.008102
-0.061567  -0.067376
-0.061617  -0.068225
 0.006954   0.001838
 0.099289   0.099835
-0.022821  -0.020378
 0.023483   0.023567
 0.015722   0.013440
 0.021227   0.027370
 0.019004   0.021785
 0.023448   0.027610
 0.013051   0.013263
 0.020332   0.023657
-0.022246  -0.020367
-0.153995  -0.160645
-0.063805  -0.073131
-0.008638  -0.011216
-0.012924  -0.009835
 0.398267   0.402187
-0.542657  -0.561625
-0.064887  -0.070625
-0.488989  -0.484036
 0.396389   0.401673
 0.101178   0.101058
-0.061487  -0.069446
 0.006013   0.001991
 0.004555   0.001732
 0.009735   0.006028
 0.064188   0.081736
-0.062609  -0.068297
-0.105347  -0.116193
 0.010574   0.007435
 0.392404   0.404022
-0.011758  -0.008200
-0.541491  -0.560964
-0.069582  -0.071330
-0.149855  -0.157531
-0.007132  -0.007832
-0.479007  -0.482719
-0.074005  -0.069360
 0.393985   0.404025
 0.007104   0.005062
 0.006321   0.001175
 0.063711   0.082197
-0.062717  -0.067969
 0.102680   0.102785
 0.005252   0.002629
-0.103171  -0.114291
-0.060847  -0.066501
 0.010136   0.008857
 0.015797   0.021381
 0.021139   0.026499
 0.020667   0.026651
 0.020738   0.023536
-0.018401  -0.020921
 0.012466   0.013253
 0.021672   0.023263
 0.015709   0.013110
-0.020234  -0.020718
-0.021435  -0.020736
 0.010469   0.013278
 0.024442   0.026698
 0.017283   0.013048
-0.022013  -0.020740
 0.023402   0.026918
 0.020139   0.023296
 0.020185   0.023180
 0.018876   0.021440
-0.022151  -0.020661
 0.014701   0.012865
 0.021360   0.023509
 0.014846   0.013399
-0.021038  -0.020637
 0.022302   0.023496
 0.022720   0.027133
 0.021787   0.026827
 0.017472   0.021835
 0.016029   0.020445
 0.022432   0.024290
 0.019456   0.023084
 0.021745   0.025583
-0.021379  -0.020791
 0.014501   0.012178
 0.025498   0.026076
 0.015736   0.012974
-0.021891  -0.021135
 0.008294   0.005832
-0.068774  -0.069425
-0.113868  -0.116236
 0.012354   0.002308
 0.102012   0.102232
-0.064980  -0.067513
 0.074285   0.081987
 0.007502   0.001375
 0.010886   0.006247
 0.401915   0.403531
-0.072157  -0.067805
-0.485911  -0.481786
-0.008827  -0.008916
-0.153682  -0.151801
-0.077345  -0.068097
-0.557661  -0.563277
-0.004789  -0.010626
 0.400640   0.402947
 0.101159   0.101388
 0.004212   0.001356
-0.064155  -0.067507
-0.060352  -0.068765
 0.010436   0.005891
-0.109822  -0.115173
 0.008453   0.003447
 0.070437   0.081623
 0.009430   0.009191
-0.154598  -0.156169
-0.010365  -0.012080
-0.072050  -0.073606
-0.067916  -0.070483
 0.399395   0.400421
-0.484899  -0.486873
-0.007077  -0.013388
-0.554736  -0.562944
 0.400104   0.399447
-0.020649  -0.020862
 0.021632   0.026231
 0.014217   0.012812
 0.022525   0.023905
 0.014815   0.020731
 0.021562   0.023756
 0.016889   0.012926
 0.021796   0.025940
-0.020302  -0.020868
 0.004168   0.006390
-0.115516  -0.112069
-0.068265  -0.066469
 0.076062   0.082364
 0.012587   0.009976
 0.004769   0.004140
 0.012025   0.001941
-0.059211  -0.065695
 0.104517   0.102046
 0.400905   0.398565
-0.490961  -0.489020
-0.071037  -0.073645
-0.553441  -0.563380
 0.403963   0.398716
-0.008265  -0.013493
-0.006257  -0.013193
-0.072622  -0.072590
-0.155438  -0.158099
-0.545539  -0.540011
-0.238697  -0.242063
-0.246437  -0.244182
-0.242244  -0.241316
-0.548006  -0.539492
-0.239203  -0.242282
-0.245508  -0.244245
-0.243226  -0.240942
-0.547408  -0.540740
 0.010286   0.007130
 0.063392   0.082074
 0.010090   0.002217
-0.104623  -0.115241
 0.009928   0.005767
-0.059807  -0.068303
-0.064710  -0.068144
 0.003614   0.001132
 0.100924   0.101358
 0.399669   0.401703
-0.553559  -0.562841
-0.015788  -0.011396
-0.488725  -0.483434
 0.402720   0.401991
-0.064266  -0.069138
-0.062771  -0.068251
-0.014543  -0.010118
-0.156147  -0.153392
-0.025103  -0.021211
 0.022409   0.023816
 0.014321   0.012345
 0.023109   0.025988
 0.019805   0.020284
 0.023125   0.025669
 0.015138   0.012244
 0.021644   0.023080
-0.022148  -0.021168
 0.098697   0.104108
-0.065167  -0.066020
 0.007169   0.003727
 0.009048   0.001420
 0.012118   0.005462
 0.069395   0.081525
-0.063514  -0.066520
-0.111727  -0.113468
 0.010412   0.007284
-0.154586  -0.152311
-0.071716  -0.065820
-0.003007  -0.009957
-0.008862  -0.009923
 0.402507   0.403582
-0.557351  -0.561555
-0.074697  -0.070208
-0.486349  -0.482005
 0.401492   0.401813
 0.007286   0.008776
 0.011630   0.003223
 0.073012   0.082954
-0.064998  -0.064633
 0.101169   0.103444
 0.008182   0.001346
-0.114558  -0.111749
-0.061837  -0.065882
 0.010472   0.006315
 0.398256   0.400918
-0.010928  -0.012319
-0.549922  -0.563880
-0.074032  -0.071865
-0.152426  -0.156163
-0.008642  -0.012851
-0.487855  -0.486347
-0.075140  -0.072833
 0.399466   0.399736
 0.015230   0.020662
 0.022731   0.025906
 0.021549   0.026235
 0.020955   0.023821
-0.019492  -0.021074
 0.012955   0.012872
 0.022469   0.023453
 0.016741   0.012294
-0.021341  -0.021189
-0.022155  -0.021164
 0.012499   0.011806
 0.025319   0.025856
 0.016570   0.012532
-0.022736  -0.021772
 0.023731   0.025905
 0.020464   0.023871
 0.020891   0.023406
 0.018311   0.020761
-0.022794  -0.021375
 0.016323   0.012024
 0.022087   0.023479
 0.014165   0.011941
-0.022017  -0.022013
 0.021172   0.023603
 0.023170   0.025555
 0.023943   0.025335
 0.017377   0.020016
 0.016859   0.021714
 0.023116   0.024274
 0.020885   0.024260
 0.019923   0.027331
-0.021206  -0.019821
 0.014749   0.014117
 0.023211   0.027354
 0.014339   0.013808
-0.021196  -0.019835
 0.397334   0.401529
-0.066191  -0.071888
-0.485266  -0.484177
-0.012321  -0.011178
-0.151698  -0.161001
-0.069347  -0.072281
-0.544078  -0.563244
-0.010374  -0.010201
 0.395923   0.402033
 0.009563   0.005893
-0.067428  -0.067177
-0.110775  -0.115003
 0.012461   0.001508
 0.099993   0.102737
-0.063040  -0.067924
 0.070199   0.082708
 0.004694   0.002225
 0.008931   0.006557
-0.152863  -0.156892
-0.009303  -0.009382
-0.070971  -0.070021
-0.066438  -0.070685
 0.393871   0.404059
-0.479583  -0.481659
-0.005113  -0.009074
-0.543888  -0.560673
 0.394021   0.403419
 0.097019   0.102978
 0.004544   0.001389
-0.061263  -0.066264
-0.059667  -0.066189
 0.010609   0.006017
-0.104899  -0.113304
 0.006688   0.002323
 0.065642   0.081568
 0.011857   0.006633
-0.020354  -0.020263
 0.020393   0.026997
 0.012738   0.013555
 0.022744   0.024278
 0.016211   0.021742
 0.020718   0.024321
 0.016914   0.013567
 0.021583   0.027120
-0.020238  -0.020132
 0.393513   0.403220
-0.494200  -0.481840
-0.061884  -0.069295
-0.534685  -0.561835
 0.397769   0.403456
-0.011833  -0.008907
-0.011885  -0.009700
-0.062806  -0.070552
-0.154727  -0.156483
 0.009587   0.007130
-0.112505  -0.115241
-0.064224  -0.068144
 0.072681   0.082074
 0.007765   0.005767
 0.006132   0.001132
 0.009462   0.002217
-0.061030  -0.068303
 0.102167   0.101358
-0.543106  -0.538200
-0.239644  -0.240636
-0.242321  -0.242595
-0.237601  -0.240892
-0.543848  -0.539492
-0.236143  -0.240224
-0.247607  -0.241936
-0.246734  -0.241236
-0.546431  -0.538018
 0.392464   0.402340
-0.543540  -0.560984
-0.013509  -0.009949
-0.480568  -0.483972
 0.395325   0.402794
-0.061554  -0.072646
-0.060685  -0.070295
-0.012946  -0.009097
-0.154573  -0.158757
 0.007100   0.007466
 0.060296   0.082122
 0.004669   0.002429
-0.101136  -0.113458
 0.012667   0.006349
-0.061282  -0.066250
-0.061015  -0.066943
 0.006107   0.001403
 0.100589   0.102734
-0.022512  -0.020073
 0.022310   0.024209
 0.014998   0.013486
 0.021772   0.027500
 0.019327   0.022279
 0.023781   0.027458
 0.013248   0.013916
 0.019255   0.024616
-0.021795  -0.020026
-0.152485  -0.158167
-0.065760  -0.070049
-0.006010  -0.009717
-0.010253  -0.010489
 0.395139   0.402606
-0.540940  -0.562270
-0.066707  -0.070996
-0.482724  -0.482381
 0.393228   0.402253
 0.102118   0.101179
-0.060889  -0.068896
 0.005937   0.002373
 0.003809   0.001357
 0.009362   0.006530
 0.063946   0.082183
-0.062727  -0.068154
-0.105063  -0.115391
 0.010247   0.006943
 0.389912   0.403101
-0.011675  -0.009468
-0.538244  -0.562465
-0.069088  -0.070464
-0.148262  -0.158637
-0.006766  -0.010059
-0.476168  -0.482630
-0.073802  -0.071317
 0.391632   0.402800
 0.006895   0.005691
 0.006944   0.001613
 0.063949   0.082264
-0.063429  -0.067168
 0.103278   0.103434
 0.004932   0.001737
-0.103383  -0.114209
-0.060584  -0.066663
 0.009933   0.005937
 0.015595   0.022196
 0.023236   0.027224
 0.021934   0.027296
 0.018997   0.024606
-0.018661  -0.019924
 0.012113   0.013901
 0.020706   0.024274
 0.016297   0.013874
-0.020405  -0.019815
-0.021263  -0.020037
 0.012192   0.013622
 0.024434   0.026821
 0.015634   0.014089
-0.022050  -0.020007
 0.022385   0.027207
 0.020059   0.024556
 0.020800   0.024208
 0.018745   0.021827
-0.022035  -0.019715
 0.015123   0.014158
 0.021168   0.024768
 0.014285   0.014097
-0.021025  -0.019606
 0.021318   0.024482
 0.022755   0.027736
 0.022558   0.027716
 0.017456   0.022391
 0.016068   0.019210
 0.022376   0.022564
 0.019387   0.021545
 0.021785   0.024784
-0.021399  -0.022249
 0.014420   0.010771
 0.025563   0.024908
 0.015791   0.011444
-0.021882  -0.022622
 0.007874   0.006383
-0.068547  -0.069278
-0.113156  -0.115468
 0.012063   0.002886
 0.102565   0.101443
-0.064402  -0.067597
 0.073526   0.082769
 0.006893   0.000509
 0.010770   0.005869
 0.402049   0.403832
-0.072152  -0.067023
-0.485996  -0.480778
-0.008937  -0.009490
-0.153681  -0.150720
-0.077309  -0.066707
-0.557628  -0.562870
-0.004803  -0.009131
 0.400668   0.403342
 0.103334   0.099676
 0.005370   0.000975
-0.066083  -0.067853
-0.061831  -0.068827
 0.009235   0.006298
-0.113265  -0.114182
 0.010302   0.002567
 0.073760   0.081747
 0.008974   0.008419
-0.154543  -0.154186
-0.010611  -0.010300
-0.071876  -0.070797
-0.067708  -0.068198
 0.399318   0.402358
-0.484945  -0.484829
-0.007233  -0.011384
-0.554385  -0.561961
 0.400000   0.401076
-0.020713  -0.022482
 0.021554   0.025112
 0.014135   0.011397
 0.022641   0.021674
 0.014810   0.019358
 0.021623   0.022506
 0.017004   0.011179
 0.021795   0.024972
-0.020307  -0.022201
 0.004045   0.006968
-0.113665  -0.113419
-0.066915  -0.068225
 0.074142   0.082960
 0.012939   0.008102
 0.004071   0.001838
 0.010674   0.001616
-0.058330  -0.067376
 0.104085   0.099835
 0.400959   0.401703
-0.491935  -0.483434
-0.070377  -0.068251
-0.552748  -0.562841
 0.404205   0.401991
-0.008972  -0.010118
-0.006899  -0.011396
-0.071975  -0.069138
-0.155531  -0.153392
-0.546032  -0.538200
-0.238938  -0.240892
-0.246085  -0.241936
-0.241857  -0.240636
-0.547989  -0.539492
-0.239232  -0.241236
-0.245481  -0.242595
-0.243239  -0.240224
-0.547575  -0.538018
 0.009406   0.007262
 0.067863   0.081652
 0.012104   0.001254
-0.108914  -0.116097
 0.009233   0.005701
-0.061638  -0.069927
-0.067191  -0.068397
 0.005202   0.001258
 0.103226   0.100680
 0.399577   0.401912
-0.552719  -0.562345
-0.016113  -0.010458
-0.489196  -0.481526
 0.402609   0.404029
-0.063847  -0.066926
-0.062442  -0.068939
-0.014943  -0.009659
-0.156151  -0.152146
-0.025120  -0.022674
 0.022468   0.022058
 0.014280   0.011115
 0.023057   0.025080
 0.019798   0.019227
 0.023151   0.025032
 0.015189   0.010852
 0.021576   0.021424
-0.022114  -0.022798
 0.099171   0.101125
-0.065071  -0.067872
 0.006501   0.002042
 0.008824   0.000739
 0.011750   0.006259
 0.068617   0.082293
-0.062928  -0.068545
-0.110949  -0.114822
 0.010280   0.006479
-0.154574  -0.151967
-0.071696  -0.067050
-0.003041  -0.010657
-0.008967  -0.009488
 0.402686   0.402588
-0.557420  -0.562218
-0.074638  -0.067946
-0.486480  -0.481277
 0.401580   0.403215
 0.006553   0.007078
 0.011037   0.001474
 0.072606   0.082886
-0.064609  -0.067936
 0.102489   0.100488
 0.008310   0.001388
-0.114184  -0.114804
-0.062160  -0.068835
 0.009998   0.006516
 0.398281   0.402884
-0.011246  -0.009741
-0.549814  -0.562729
-0.073785  -0.070178
-0.152315  -0.153158
-0.008966  -0.010870
-0.488060  -0.482344
-0.075013  -0.067155
 0.399552   0.402786
 0.015205   0.018806
 0.022702   0.024771
 0.021510   0.024485
 0.021021   0.021651
-0.019509  -0.022845
 0.013023   0.010827
 0.022538   0.021892
 0.016711   0.010779
-0.021363  -0.023014
-0.022164  -0.022506
 0.012385   0.010984
 0.025386   0.024787
 0.016657   0.011418
-0.022744  -0.022614
 0.023900   0.025034
 0.020392   0.022067
 0.020756   0.021758
 0.018330   0.019145
-0.022867  -0.022835
 0.016388   0.010631
 0.022124   0.021513
 0.014102   0.010806
-0.022038  -0.022925
 0.021185   0.022179
 0.023159   0.024576
 0.023971   0.024539
 0.017429   0.018648
 0.016931   0.021529
 0.022766   0.023462
 0.020406   0.023138
 0.019792   0.026598
-0.020985  -0.020782
 0.014932   0.012989
 0.023273   0.027144
 0.013679   0.013410
-0.020903  -0.020593
 0.396376   0.403278
-0.071113  -0.070139
-0.479007  -0.483031
-0.006234  -0.009021
-0.151555  -0.159666
-0.074592  -0.071882
-0.548354  -0.561670
-0.003779  -0.009321
 0.394757   0.403153
 0.009100   0.008520
-0.068339  -0.066665
-0.115140  -0.114753
 0.013140   0.003081
 0.101285   0.103079
-0.066862  -0.067676
 0.074568   0.082224
 0.008127   0.001852
 0.008461   0.005468
-0.153698  -0.156300
-0.008032  -0.010138
-0.071076  -0.070821
-0.067121  -0.068753
 0.394740   0.403640
-0.479237  -0.481792
-0.004238  -0.009057
-0.546386  -0.561841
 0.394846   0.403382
 0.100241   0.099672
 0.006696   0.001498
-0.062674  -0.068049
-0.062452  -0.067866
 0.009219   0.007344
-0.109392  -0.114491
 0.007931   0.001955
 0.069754   0.082601
 0.010879   0.006668
-0.020429  -0.020565
 0.021530   0.027017
 0.013148   0.013073
 0.022250   0.023427
 0.015833   0.021308
 0.020516   0.023358
 0.017017   0.013169
 0.022182   0.027122
-0.020854  -0.020496
 0.392150   0.402340
-0.488911  -0.483972
-0.065717  -0.070295
-0.536386  -0.560984
 0.396456   0.402794
-0.009021  -0.009097
-0.007210  -0.009949
-0.065606  -0.072646
-0.153961  -0.158757
 0.009895   0.007262
-0.114866  -0.116097
-0.064396  -0.068397
 0.075053   0.081652
 0.006576   0.005701
 0.006726   0.001258
 0.009636   0.001254
-0.062282  -0.069927
 0.103763   0.100680
-0.543213  -0.540770
-0.238320  -0.242093
-0.241731  -0.243948
-0.239154  -0.241418
-0.543408  -0.540383
-0.236630  -0.241395
-0.248370  -0.243555
-0.245798  -0.241403
-0.545370  -0.538398
 0.393082   0.403221
-0.548306  -0.560253
-0.006819  -0.007898
-0.479079  -0.483137
 0.396752   0.403438
-0.067958  -0.070121
-0.067036  -0.070184
-0.007494  -0.008808
-0.154338  -0.158070
 0.007203   0.007256
 0.065968   0.082350
 0.006413   0.002741
-0.106785  -0.112945
 0.010984   0.008145
-0.064398  -0.065206
-0.062915  -0.066518
 0.008502   0.002577
 0.102754   0.103491
 0.015347   0.021897
 0.023986   0.026999
 0.022339   0.027064
 0.018975   0.023660
-0.019099  -0.020719
 0.012320   0.013232
 0.020970   0.023458
 0.016701   0.013140
-0.020846  -0.020472
-0.022419  -0.020730
 0.021489   0.023210
 0.013985   0.012827
 0.022173   0.026800
 0.019729   0.021353
 0.023450   0.026444
 0.013864   0.013537
 0.018951   0.023721
-0.021520  -0.020707
-0.152046  -0.155494
-0.070347  -0.067669
-0.000957  -0.008056
-0.005825  -0.008506
 0.394422   0.404211
-0.545390  -0.561396
-0.071903  -0.070340
-0.476444  -0.480870
 0.392551   0.404005
 0.103851   0.102129
-0.063107  -0.066570
 0.008958   0.004447
 0.005741   0.001017
 0.008758   0.006335
 0.068858   0.082834
-0.066083  -0.065242
-0.109774  -0.111813
 0.009628   0.010250
 0.390725   0.403458
-0.011032  -0.007922
-0.539714  -0.559979
-0.069528  -0.070921
-0.149059  -0.158257
-0.006180  -0.009621
-0.477507  -0.483202
-0.073602  -0.071455
 0.392258   0.403955
 0.006581   0.006922
 0.007843   0.002326
 0.069367   0.082137
-0.064539  -0.066911
 0.104496   0.102394
 0.007463   0.000126
-0.108656  -0.113070
-0.063233  -0.066336
 0.009465   0.004921
-0.021082  -0.020758
 0.014078   0.012705
 0.024563   0.026328
 0.014077   0.013484
-0.022198  -0.021142
 0.021607   0.026451
 0.020053   0.023757
 0.021318   0.023358
 0.018438   0.021177
-0.021881  -0.020204
 0.015511   0.013683
 0.020418   0.023831
 0.014178   0.013307
-0.021168  -0.020472
 0.020418   0.023504
 0.023649   0.027547
 0.023292   0.027499
 0.017111   0.021870
 0.016049   0.020659
 0.022410   0.023561
 0.019434   0.023398
 0.021734   0.025884
-0.021370  -0.021722
 0.014439   0.011838
 0.025495   0.025607
 0.015767   0.012074
-0.021876  -0.021628
 0.007222   0.006220
-0.069298  -0.065580
-0.115589  -0.111849
 0.012619   0.002532
 0.103958   0.104529
-0.066183  -0.064615
 0.075889   0.082417
 0.008599   0.002885
 0.010395   0.007717
 0.402013   0.400104
-0.072129  -0.073335
-0.485967  -0.486070
-0.008903  -0.012016
-0.153663  -0.155694
-0.077332  -0.070181
-0.557613  -0.562990
-0.004826  -0.012063
 0.400685   0.400963
 0.105435   0.101402
 0.007204   0.001905
-0.067791  -0.066889
-0.063932  -0.067790
 0.008030   0.006642
-0.116840  -0.113588
 0.012022   0.002917
 0.077056   0.081976
 0.008630   0.007608
-0.154615  -0.154107
-0.010530  -0.009726
-0.071932  -0.068284
-0.067778  -0.069549
 0.399409   0.401490
-0.484880  -0.484612
-0.007117  -0.011462
-0.554501  -0.562432
 0.400047   0.401688
-0.020785  -0.021024
 0.021572   0.025781
 0.014128   0.012566
 0.022642   0.023115
 0.014820   0.020248
 0.021603   0.024069
 0.017030   0.012312
 0.021865   0.025728
-0.020297  -0.020970
 0.003806   0.007466
-0.112555  -0.113458
-0.066264  -0.066943
 0.073007   0.082122
 0.012231   0.006349
 0.004080   0.001403
 0.009943   0.002429
-0.058648  -0.066250
 0.105034   0.102734
 0.400982   0.401912
-0.492258  -0.481526
-0.070026  -0.068939
-0.552893  -0.562345
 0.404587   0.404029
-0.009088  -0.009659
-0.007225  -0.010458
-0.071989  -0.066926
-0.155593  -0.152146
-0.545788  -0.540770
-0.238688  -0.241418
-0.246155  -0.243555
-0.241510  -0.242093
-0.546686  -0.540383
-0.238748  -0.241403
-0.245036  -0.243948
-0.243839  -0.241395
-0.546407  -0.538398
 0.009098   0.009131
 0.071553   0.082007
 0.013670   0.002988
-0.112531  -0.115142
 0.008895   0.005993
-0.063474  -0.069273
-0.068935  -0.066429
 0.006926   0.002130
 0.104282   0.102116
 0.399610   0.399472
-0.552862  -0.563817
-0.015867  -0.012971
-0.489125  -0.485556
 0.402720   0.400583
-0.064097  -0.070243
-0.062607  -0.072206
-0.014772  -0.011900
-0.156209  -0.154675
 0.015196   0.019904
 0.022764   0.025640
 0.021548   0.025083
 0.020980   0.023176
-0.019523  -0.021845
 0.013017   0.011633
 0.022520   0.023552
 0.016733   0.012008
-0.021375  -0.021856
-0.025110  -0.021208
 0.022513   0.023427
 0.014214   0.012393
 0.023000   0.025793
 0.019817   0.020381
 0.023077   0.025969
 0.015229   0.012281
 0.021618   0.023485
-0.022113  -0.021374
 0.100975   0.101982
-0.065037  -0.066842
 0.005653   0.001279
 0.008363   0.003137
 0.010638   0.009464
 0.067468   0.082377
-0.062449  -0.067144
-0.109689  -0.113692
 0.009668   0.005693
-0.154594  -0.157285
-0.071679  -0.072801
-0.003105  -0.013614
-0.009083  -0.012986
 0.402908   0.398843
-0.557609  -0.563586
-0.074645  -0.072593
-0.486683  -0.487556
 0.401723   0.399411
 0.006099   0.006183
 0.012278   0.001521
 0.075079   0.081639
-0.066064  -0.068859
 0.103981   0.101093
 0.008640   0.001523
-0.116710  -0.116398
-0.062670  -0.069244
 0.009313   0.005778
 0.398372   0.403101
-0.011123  -0.010623
-0.550015  -0.562329
-0.073839  -0.069063
-0.152363  -0.152600
-0.008819  -0.008884
-0.488052  -0.482644
-0.075079  -0.067303
 0.399629   0.403700
-0.022119  -0.021147
 0.012265   0.013212
 0.025175   0.026067
 0.016745   0.012397
-0.022748  -0.020913
 0.023819   0.025787
 0.020563   0.023427
 0.020803   0.023855
 0.018305   0.020576
-0.022934  -0.021361
 0.016256   0.011889
 0.022004   0.022846
 0.014247   0.012588
-0.022025  -0.021299
 0.021256   0.023758
 0.023289   0.025813
 0.023946   0.025577
 0.017440   0.020187
-0.019870  -0.020375
 0.022883   0.027401
 0.014176   0.012725
 0.020532   0.023542
 0.015813   0.021554
 0.019584   0.023162
 0.015754   0.013424
 0.022635   0.027688
-0.020709  -0.020415
 0.016341   0.021669
 0.021656   0.023242
 0.019372   0.023263
 0.020802   0.026704
-0.020565  -0.021001
 0.015205   0.012975
 0.024109   0.026870
 0.013704   0.012775
-0.020896  -0.020619
 0.395889   0.403795
-0.071150  -0.070496
-0.479400  -0.484823
-0.004987  -0.008397
-0.152107  -0.159247
-0.074982  -0.072630
-0.550171  -0.559136
-0.003222  -0.008904
