 0.000042  -0.000462
-0.000012  -0.000512
 0.000025   0.000141
 0.000010  -0.000127
-0.000046   0.000171
-0.000661  -0.000612
 0.000000  -0.000202
-0.000029   0.000015
-0.000031  -0.000286
 0.000141   0.000103
 0.000006  -0.000151
 0.000797  -0.000640
 0.000015  -0.000119
 0.000014   0.000576
 0.000010   0.000182
-0.000015   0.000100
 0.000004  -0.000177
-0.000161   0.000048
 0.000135   0.000085
 0.000019  -0.000058
-0.000025  -0.000217
 0.000018   0.000359
 0.000056   0.000065
 0.000011   0.001192
 0.000818  -0.000592
 0.000025  -0.000217
-0.000023   0.000172
 0.000027   0.000173
 0.000007   0.000002
-0.000034  -0.000192
-0.000403  -0.000583
-0.000010   0.000130
-0.000025   0.000007
-0.000027  -0.000198
 0.000114  -0.000580
 0.000003  -0.000558
 0.000693   0.002784
 0.000010  -0.000182
 0.000014   0.000457
 0.000012  -0.000028
-0.000014   0.000075
 0.000000   0.000044
-0.000155   0.000840
 0.000102   0.000464
 0.000014   0.000006
-0.000021  -0.000075
 0.000018  -0.000009
 0.000035   0.000485
-0.000021   0.000513
 0.000604   0.000655
 0.000057   0.000846
-0.000125  -0.000311
 0.000020  -0.000807
 0.000102   0.000525
 0.001361   0.001187
-0.006088  -0.005312
 0.001510   0.000908
 0.000004  -0.000300
 0.000072   0.000395
 0.000729   0.000225
-0.000604  -0.000727
 0.001041   0.000617
 0.000134   0.000502
 0.000036   0.000258
-0.000130  -0.000332
-0.000121   0.000584
 0.000100  -0.000083
 0.000954   0.002519
-0.001345  -0.001090
 0.000095   0.000506
-0.000171   0.000007
-0.000094  -0.000671
 0.002140   0.003646
 0.001536   0.000882
 0.000738   0.000398
 0.000015   0.000071
-0.000030  -0.000443
 0.000028  -0.000157
 0.000006  -0.000032
-0.000026  -0.000059
-0.000252  -0.000014
-0.000016   0.001553
-0.000022  -0.000061
-0.000024   0.000034
 0.000098   0.000026
 0.000002  -0.000352
 0.000631   0.001226
 0.000008   0.000447
 0.000014   0.000077
 0.000012  -0.000280
-0.000013   0.000012
-0.000002   0.000284
-0.000151  -0.000328
 0.000084   0.000558
 0.000012   0.000434
-0.000019  -0.000160
 0.000018  -0.000469
 0.000023  -0.000160
-0.000040  -0.001029
 0.001276   0.000331
-0.000526  -0.000647
 0.000872   0.000031
-0.000011  -0.000008
 0.000135   0.000500
 0.001726   0.001129
-0.005753  -0.005595
 0.000775   0.001276
 0.000056   0.000223
 0.000009  -0.000269
 0.000258  -0.000077
 0.000685   0.000697
 0.000404   0.000639
 0.000107   0.000300
-0.000005  -0.000444
-0.000138  -0.000302
-0.000105  -0.000700
 0.000122   0.000868
 0.001030  -0.000054
 0.002164   0.002673
 0.000013  -0.000026
-0.000107  -0.000083
-0.000045   0.000203
-0.001334  -0.002194
 0.001646   0.002760
 0.000761   0.001129
 0.000018  -0.000261
-0.000028   0.000041
 0.000028  -0.000225
 0.000006   0.000563
-0.000028   0.001504
-0.000296   0.000021
-0.000014  -0.000040
-0.000023   0.000089
-0.000025   0.000005
 0.000102  -0.000443
 0.000002   0.000042
 0.000649   0.000375
 0.000008   0.000016
 0.000014  -0.000084
 0.000012  -0.000136
-0.000014  -0.000260
-0.000002   0.000407
-0.000153  -0.000818
 0.000089  -0.000696
 0.000012  -0.000034
-0.000019  -0.000005
 0.000018  -0.000022
 0.000027   0.000185
-0.000035  -0.000411
 0.000063   0.000063
-0.000069   0.001556
-0.000084  -0.000092
 0.000039  -0.000389
-0.000007  -0.000170
 0.000037  -0.000305
 0.001021   0.001173
-0.000065  -0.000016
-0.000003   0.000054
-0.000002   0.000118
-0.000036   0.000056
-0.000011  -0.000485
 0.000115   0.000412
-0.000017   0.000181
 0.000015   0.000170
 0.000019  -0.000185
-0.000007   0.000503
-0.000023  -0.000212
-0.000121  -0.000757
-0.000075  -0.000174
-0.000011   0.000013
 0.000001  -0.000098
 0.000018  -0.000106
-0.000081  -0.000926
-0.000199  -0.000630
-0.005018  -0.005461
 0.001567   0.001005
 0.000931   0.001344
-0.000084  -0.000481
-0.000060  -0.000737
-0.000568  -0.000666
 0.000781   0.000550
 0.000571   0.000168
-0.000062  -0.000076
 0.000089   0.000632
 0.001060   0.000978
 0.000216  -0.000184
 0.000445   0.000759
-0.000015  -0.000093
-0.000112  -0.000524
 0.000015  -0.000249
 0.000100   0.000940
 0.000009  -0.000379
 0.001447   0.002348
-0.001445  -0.003907
 0.000037  -0.000049
 0.000165   0.000081
-0.000136   0.000002
 0.001407   0.001135
 0.001047   0.001171
-0.003856  -0.004401
-0.009239  -0.010102
 0.001828   0.003376
 0.000271   0.000793
 0.000018  -0.000058
-0.001994  -0.002266
-0.004260  -0.004426
-0.000147   0.000219
 0.000343  -0.000065
-0.000157  -0.000020
 0.000088   0.000153
 0.002837   0.003362
-0.001736  -0.001605
-0.000143  -0.000361
 0.000057   0.000058
-0.000084   0.000661
-0.000191  -0.000379
-0.000012  -0.000179
 0.001541   0.002114
-0.000748  -0.000924
-0.000336  -0.000104
-0.000268  -0.000051
 0.000204   0.000224
 0.004224   0.003691
-0.000707  -0.000152
-0.003804  -0.004307
-0.002142  -0.002256
 0.000081   0.000104
-0.000037   0.000629
-0.000387  -0.000229
-0.009530  -0.010249
-0.003937  -0.004573
 0.002556   0.003338
-0.000178  -0.000343
-0.000268  -0.000699
 0.002808   0.003248
 0.000005   0.000197
-0.001550  -0.001593
 0.000002  -0.000002
 0.000150   0.000382
 0.000214   0.000653
 0.000382  -0.000225
-0.000172  -0.000309
 0.001236   0.001993
 0.004188   0.003823
 0.000019   0.000045
-0.000125  -0.000076
 0.000072  -0.000057
-0.000588  -0.000994
-0.000515  -0.000311
 0.035580   0.037080
 0.038135   0.038549
-0.018599  -0.019227
 0.000177  -0.001040
-0.000084  -0.000391
 0.011002   0.011783
 0.035500   0.036918
-0.010418  -0.011315
-0.001689  -0.000429
 0.000070   0.000371
-0.010608  -0.011646
-0.018867  -0.019271
-0.002823  -0.003279
 0.000293   0.000935
 0.000175   0.000527
 0.000712  -0.000585
 0.000161   0.001138
-0.000243  -0.000896
 0.001169   0.000425
 0.000568  -0.002073
 0.001485   0.000655
 0.000142  -0.000444
-0.000128   0.000035
 0.042147   0.046479
-0.023916  -0.025229
 0.035624   0.036506
 0.010616   0.011915
-0.010401  -0.011460
 0.000799   0.000098
 0.001522   0.002535
 0.038643   0.039008
 0.035232   0.037473
-0.018618  -0.019955
 0.000098   0.000989
 0.000068   0.001379
-0.018425  -0.019403
-0.010463  -0.011218
-0.002747  -0.003161
-0.000298  -0.000384
-0.000158  -0.000551
 0.000179   0.000165
-0.001705  -0.001674
 0.000317   0.000656
 0.000972   0.000865
 0.043459   0.047266
-0.000074  -0.000020
 0.000095  -0.000124
 0.000239  -0.000222
-0.001017  -0.000929
-0.023294  -0.025527
 0.000795   0.001166
 0.000022   0.001588
-0.000025  -0.000474
 0.000027  -0.000250
 0.000007  -0.000279
-0.000031  -0.000309
-0.000359  -0.000042
-0.000012   0.000069
-0.000024   0.000129
-0.000026   0.000115
 0.000109   0.000042
 0.000003  -0.000093
 0.000675   0.000420
 0.000010   0.000079
 0.000014   0.000144
 0.000012  -0.000162
-0.000014   0.000399
-0.000001  -0.000225
-0.000154  -0.001154
 0.000097  -0.000002
 0.000013   0.000098
-0.000020   0.000027
 0.000018   0.000022
 0.000032  -0.000799
-0.000027  -0.000403
 0.001662   0.000455
 0.001688   0.001071
 0.000121  -0.000034
-0.000118  -0.000682
 0.000005  -0.000859
-0.000753  -0.000710
-0.005826  -0.006071
 0.000580   0.000891
-0.000119  -0.000670
-0.000137  -0.001039
 0.000648   0.000204
 0.000978   0.001335
 0.000190   0.000543
 0.000116   0.000510
-0.000032   0.000653
-0.000016  -0.000150
 0.000087   0.001027
 0.000119  -0.000136
 0.000815   0.000322
-0.001632  -0.002487
 0.000135   0.000082
 0.000009  -0.000039
 0.000019   0.000186
 0.002203   0.002091
 0.001588   0.002816
-0.005931  -0.005690
-0.000307  -0.000916
 0.000282   0.000766
 0.000067   0.000417
 0.000047   0.000348
 0.001752   0.001226
 0.000868   0.000628
 0.000310  -0.000201
 0.000086  -0.000121
 0.000157  -0.000204
 0.000990   0.001399
 0.000813   0.000147
 0.000548   0.000756
 0.000048  -0.000158
-0.000153  -0.000319
-0.000135  -0.000495
-0.000073  -0.000215
-0.000034   0.000674
 0.001827   0.002371
 0.001487   0.001591
-0.000020   0.000046
 0.000113  -0.000187
-0.000111  -0.000416
-0.001552  -0.003763
 0.001007   0.000927
-0.000120   0.000030
-0.000092  -0.000318
-0.000099   0.000054
 0.000041  -0.000133
-0.000011   0.000409
 0.000054   0.001649
 0.001366   0.001339
-0.000079  -0.000510
 0.000002   0.000217
 0.000004   0.000218
-0.000073  -0.000083
-0.000014  -0.000020
-0.000026   0.000428
-0.000024  -0.000031
 0.000015  -0.000351
 0.000020  -0.000233
-0.000005  -0.000226
-0.000028   0.000308
-0.000112  -0.000536
-0.000118  -0.000671
-0.000017   0.000082
 0.000006   0.000060
 0.000018   0.000020
-0.000109   0.000072
-0.000243  -0.000548
 0.000509   0.000428
-0.000014  -0.000117
-0.000048  -0.000055
 0.000032  -0.000293
 0.000001   0.000525
-0.000005   0.000035
 0.000180   0.000070
-0.000033  -0.000293
-0.000016   0.000116
-0.000016  -0.000256
 0.000052  -0.000505
-0.000003   0.001663
 0.000456   0.001304
-0.000001   0.000142
 0.000014  -0.000249
 0.000015  -0.000102
-0.000011   0.000043
-0.000009   0.000512
-0.000141  -0.000231
 0.000030  -0.000127
 0.000004  -0.000037
-0.000012   0.000083
 0.000018  -0.000020
-0.000012   0.000581
-0.000094  -0.000910
 0.000299   0.000744
 0.000704   0.001425
 0.000320   0.000189
-0.000025  -0.000150
 0.000087   0.000817
 0.000613   0.000897
-0.006062  -0.005636
-0.000993  -0.001050
-0.000087  -0.000377
-0.000156  -0.000619
 0.000621  -0.000119
 0.001415   0.001222
 0.000961   0.000587
 0.000129   0.000281
-0.000124  -0.000194
-0.000063  -0.000598
-0.000035  -0.000288
 0.000078   0.000695
 0.000864   0.002670
 0.002334   0.004289
 0.000090   0.000205
 0.000055   0.000191
 0.000055  -0.000286
-0.001618  -0.000976
 0.001666   0.001045
 0.000789  -0.000603
 0.000021  -0.000196
-0.000025  -0.000596
 0.000027   0.000382
 0.000007   0.000107
-0.000031  -0.000230
-0.000349  -0.000608
-0.000012  -0.000484
-0.000024  -0.000155
-0.000026  -0.000070
 0.000108   0.000256
 0.000003   0.000084
 0.000671   0.002702
 0.000009  -0.000093
 0.000014  -0.000156
 0.000012   0.000446
-0.000014  -0.000326
-0.000001  -0.000052
-0.000154   0.001356
 0.000096  -0.000015
 0.000013  -0.000032
-0.000020   0.000069
 0.000018   0.000321
 0.000031   0.000676
-0.000028   0.000017
 0.000979   0.002762
 0.000045   0.000206
-0.000010   0.000076
 0.000025  -0.000094
 0.000010   0.000032
-0.000049  -0.000605
-0.000707  -0.000564
 0.000002  -0.000202
-0.000029   0.000075
-0.000032   0.000006
 0.000146  -0.000551
 0.000006  -0.000203
 0.000816  -0.000615
 0.000016  -0.000151
 0.000014   0.000004
 0.000010   0.000541
-0.000016  -0.000124
 0.000005  -0.000100
-0.000163   0.000557
 0.000140  -0.000020
 0.000020  -0.000260
-0.000025   0.000030
 0.000018   0.000069
 0.000060   0.000430
 0.000017   0.001090
-0.000120  -0.000618
-0.000092  -0.000552
-0.000099  -0.000225
 0.000041   0.000430
-0.000011  -0.000046
 0.000054   0.000048
 0.001366   0.002722
-0.000079   0.000245
 0.000002   0.000107
 0.000004   0.000320
-0.000073  -0.000221
-0.000014  -0.000571
-0.000026  -0.000566
-0.000024  -0.000339
 0.000015  -0.000167
 0.000020   0.000431
-0.000005  -0.000404
-0.000028  -0.000104
-0.000112   0.001007
-0.000118  -0.000590
-0.000017  -0.000104
 0.000006   0.000033
 0.000018  -0.000030
-0.000109  -0.000380
-0.000243   0.000417
 0.000411  -0.000058
-0.000026   0.000055
-0.000056  -0.000298
 0.000033  -0.000144
-0.000001  -0.000444
 0.000005  -0.000048
 0.000364   0.000401
-0.000040   0.000053
-0.000013   0.000116
-0.000013   0.000116
 0.000033   0.001563
-0.000004  -0.000423
 0.000381   0.001236
-0.000004   0.000133
 0.000015   0.000043
 0.000015  -0.000188
-0.000010   0.000409
-0.000012  -0.000335
-0.000137  -0.000744
 0.000007   0.000917
 0.000001   0.000047
-0.000009  -0.000109
 0.000018   0.000042
-0.000027  -0.000104
-0.000117  -0.000695
-0.006063  -0.006081
 0.000743   0.000851
-0.001458  -0.000582
 0.000100   0.001121
-0.000026  -0.000487
 0.000896   0.001357
 0.000060   0.000516
 0.000813   0.000160
 0.000004  -0.000413
 0.000147   0.000273
 0.002079   0.001062
 0.000138  -0.000008
 0.000946   0.000460
 0.000137   0.000489
-0.000159   0.000213
-0.000149  -0.000345
-0.000038   0.000410
-0.000091  -0.000443
 0.001795   0.001662
-0.001952  -0.001514
 0.000113   0.000064
 0.000095   0.000165
-0.000096  -0.000092
 0.001868   0.003195
 0.001008   0.000872
 0.035373   0.037572
-0.018328  -0.019972
 0.038224   0.039041
 0.000189  -0.002385
 0.000004   0.000843
-0.010418  -0.011361
-0.002533  -0.002797
-0.018570  -0.019802
 0.000407   0.000925
-0.000198  -0.000814
 0.010410   0.011761
-0.010283  -0.011254
 0.035028   0.037023
-0.001915  -0.001001
-0.000073  -0.000471
 0.000792   0.000032
-0.000288  -0.000240
 0.000049   0.000996
 0.000821   0.000674
 0.001265   0.002034
-0.001617  -0.000990
 0.000190  -0.000268
 0.000282  -0.000232
-0.043039  -0.045475
-0.023575  -0.025534
-0.002564  -0.003342
-0.010506  -0.011643
-0.018790  -0.019596
-0.000064  -0.000739
-0.000399  -0.001011
-0.018739  -0.019130
 0.036009   0.036749
 0.038883   0.038545
 0.000186   0.000522
 0.000197   0.000163
-0.010367  -0.011136
 0.010257   0.011743
 0.035856   0.036996
 0.000779   0.000526
 0.001176   0.001299
 0.000031  -0.000177
 0.000647   0.001819
-0.000175  -0.000081
-0.036617  -0.039332
-0.022886  -0.025092
 0.000416   0.000450
-0.001079  -0.000744
-0.000003  -0.000927
 0.022764   0.023743
 0.013691   0.013869
-0.001616  -0.001574
 0.002865   0.003336
-0.000511   0.000241
 0.000187   0.000708
-0.000138  -0.000321
-0.000015   0.000138
-0.004504  -0.004329
-0.002159  -0.002246
-0.000315  -0.000507
 0.000235   0.000092
 0.003479   0.003333
-0.009946  -0.010360
-0.004072  -0.004561
-0.000023  -0.000467
 0.000212   0.000233
 0.000095   0.000487
-0.000160  -0.000257
-0.000323  -0.000371
-0.001385  -0.000526
 0.002635   0.002171
 0.000131   0.000108
-0.000269  -0.000205
-0.000210   0.000029
-0.002475  -0.002135
 0.002387   0.002136
-0.001923  -0.001628
 0.000015   0.000132
 0.003103   0.003339
 0.000149   0.000564
 0.000119  -0.000030
 0.002966   0.003300
-0.004037  -0.004392
-0.010218  -0.009952
-0.000163  -0.000374
-0.000261  -0.000246
-0.000078   0.000138
-0.002428  -0.002241
-0.004194  -0.004426
-0.000301  -0.000380
-0.000231  -0.000089
 0.000153   0.000708
-0.000288  -0.000306
-0.000080  -0.000449
-0.001630  -0.000295
-0.002345  -0.002074
-0.000126  -0.000170
 0.000238  -0.000041
 0.000217   0.000553
 0.002271   0.002036
 0.002548   0.002015
 0.000108   0.000522
 0.000431   0.000239
 0.000572   0.001411
-0.000059  -0.000153
-0.000090  -0.000965
 0.000568  -0.000012
 0.000801   0.000375
 0.001743   0.000962
 0.000143  -0.000016
 0.000154   0.000816
 0.000813   0.000815
-0.000590  -0.000780
-0.005610  -0.006134
-0.000026  -0.000461
 0.000096   0.001255
-0.000103  -0.000342
 0.000102   0.000495
-0.000013  -0.000566
 0.001095   0.002079
-0.002323  -0.003381
-0.000069  -0.000167
-0.000051  -0.000252
-0.000073  -0.000300
 0.001688   0.000857
 0.001537   0.000936
-0.000120   0.000413
-0.000092   0.000030
-0.000099  -0.000092
 0.000041  -0.000236
-0.000011  -0.000294
 0.000054  -0.000443
 0.001366   0.001183
-0.000079   0.001580
 0.000002   0.000130
 0.000004   0.000158
-0.000073   0.000055
-0.000014  -0.000328
-0.000026  -0.000018
-0.000024   0.000088
 0.000015   0.000178
 0.000020  -0.000126
-0.000005   0.000556
-0.000028  -0.000208
-0.000112  -0.000313
-0.000118   0.000165
-0.000017   0.000096
 0.000006  -0.000104
 0.000018   0.000051
-0.000109  -0.000671
-0.000243  -0.001085
 0.000641   0.000730
 0.000401  -0.000217
 0.002009   0.001182
-0.000154  -0.000428
-0.000044   0.000681
 0.000424   0.000173
 0.000278   0.000774
 0.001109   0.001335
 0.000140   0.000237
 0.000058  -0.000300
-0.000142  -0.001072
 0.000814   0.000784
-0.005723  -0.005712
-0.000066  -0.000078
 0.000062   0.000238
-0.000056  -0.000210
 0.000151   0.000246
 0.000063   0.001065
 0.001250   0.000299
 0.001740   0.002832
-0.000131   0.000112
 0.000030   0.000243
-0.000048  -0.000555
-0.002218  -0.002523
 0.001770   0.003833
 0.000530   0.001308
-0.000011  -0.000509
-0.000046   0.001625
 0.000031  -0.000474
 0.000002   0.000229
-0.000007  -0.000017
 0.000140   0.000442
-0.000031  -0.000091
-0.000016   0.000296
-0.000017  -0.000125
 0.000056  -0.000315
-0.000002   0.000024
 0.000472   0.000025
-0.000000   0.000057
 0.000014  -0.000150
 0.000014  -0.000215
-0.000011  -0.000219
-0.000009   0.000368
-0.000142  -0.000960
 0.000035   0.000095
 0.000005   0.000088
-0.000013   0.000002
 0.000018  -0.000108
-0.000009   0.000668
-0.000089  -0.000325
-0.004161  -0.004405
 0.000055   0.000242
-0.002434  -0.002277
-0.000009   0.000426
 0.000368   0.000352
 0.002719   0.003294
-0.001648  -0.001620
-0.000146   0.000137
-0.000028  -0.000205
-0.000168  -0.000053
-0.009271  -0.010042
 0.002739   0.003395
-0.004032  -0.004560
-0.000139  -0.000366
 0.000219   0.000603
 0.000224   0.000653
-0.000186  -0.000491
 0.000374  -0.000144
 0.001313   0.002083
-0.004084  -0.003905
 0.000008  -0.000333
-0.000077  -0.000056
 0.000171   0.000135
 0.000708   0.001002
-0.000522  -0.000251
-0.004050  -0.004521
 0.002809   0.003367
-0.009554  -0.010381
 0.000271   0.001099
-0.000023   0.000144
-0.000176   0.000194
-0.001238  -0.001632
 0.002815   0.003389
-0.000194  -0.000665
-0.000069   0.000022
-0.001784  -0.002196
-0.000397   0.000115
-0.004016  -0.004370
 0.000394  -0.000099
 0.000174   0.000059
-0.000050   0.000582
-0.000014  -0.000095
-0.000185  -0.000267
 0.001442   0.002087
 0.000672   0.000935
 0.000395   0.000047
-0.000167  -0.000033
 0.000201   0.000312
-0.003815  -0.003898
-0.000604  -0.000123
 0.000492   0.001166
-0.000016  -0.000015
-0.000049  -0.000283
 0.000032  -0.000194
 0.000001  -0.000481
-0.000003  -0.000478
 0.000211   0.000399
-0.000034   0.000014
-0.000015   0.000031
-0.000016   0.000222
 0.000049   0.001490
-0.000003  -0.000061
 0.000443   0.000109
-0.000001   0.000065
 0.000014  -0.000104
 0.000015  -0.000148
-0.000011   0.000503
-0.000010  -0.000225
-0.000140  -0.000820
 0.000026   0.000588
 0.000003   0.000126
-0.000012   0.000029
 0.000018  -0.000014
-0.000015  -0.000203
-0.000098  -0.000388
 0.000496   0.000511
 0.000710   0.000191
-0.000705  -0.000701
-0.000018  -0.000516
-0.000145  -0.000840
 0.000267  -0.000064
 0.000307   0.000637
 0.000821   0.001085
 0.000123   0.000598
 0.000008   0.000419
 0.002067   0.001158
 0.001215   0.001326
-0.005751  -0.005767
 0.000091   0.000137
-0.000047   0.000242
-0.000177  -0.000361
 0.000155   0.000571
-0.000086  -0.000455
 0.001352  -0.000037
-0.002506  -0.002747
-0.000010   0.000016
 0.000071  -0.000166
 0.000076   0.000619
 0.001731   0.002347
 0.001668   0.002994
-0.000120   0.000375
-0.000092  -0.000461
-0.000099   0.000074
 0.000041  -0.000077
-0.000011   0.000317
 0.000054   0.000046
 0.001366   0.001123
-0.000079  -0.000260
 0.000002   0.000242
 0.000004  -0.000267
-0.000073  -0.000052
-0.000014   0.001556
-0.000026  -0.000025
-0.000024   0.000203
 0.000015  -0.000202
 0.000020  -0.000129
-0.000005  -0.000258
-0.000028   0.000439
-0.000112  -0.000309
-0.000118  -0.000370
-0.000017   0.000007
 0.000006  -0.000017
 0.000018   0.000022
-0.000109   0.000409
-0.000243  -0.001015
 0.000262   0.000669
 0.000018  -0.000102
 0.000686   0.000730
-0.000009  -0.000297
-0.000097   0.000518
 0.000740   0.000036
 0.000976   0.000481
-0.000666  -0.000701
 0.000128   0.000096
-0.000022  -0.000297
 0.001643   0.001286
 0.001349   0.001240
-0.005209  -0.005769
 0.000018   0.000275
-0.000087  -0.000380
-0.000135  -0.000131
 0.000107  -0.000285
-0.000093   0.000346
 0.000989   0.002067
 0.001632   0.001631
-0.000104  -0.000456
 0.000125   0.000060
 0.000086   0.000873
-0.002225  -0.003251
 0.001541   0.000947
 0.000542   0.000657
-0.000065   0.000988
-0.000026  -0.000261
 0.000023  -0.000807
 0.000110  -0.000010
 0.001507   0.001281
-0.006120  -0.005465
 0.001464   0.001005
 0.000014   0.000199
 0.000077   0.000377
 0.000712   0.000219
-0.000549  -0.000613
 0.001088   0.000584
 0.000131   0.000305
 0.000031   0.000435
-0.000137  -0.000250
-0.000131   0.000645
 0.000104  -0.000336
 0.000982   0.002355
-0.001374  -0.001769
 0.000087   0.000024
-0.000171  -0.000078
-0.000096  -0.000154
 0.002192   0.003232
 0.001563   0.000751
 0.000745   0.000399
 0.000016   0.000053
-0.000029  -0.000470
 0.000028  -0.000271
 0.000006  -0.000384
-0.000027  -0.000052
-0.000266   0.000050
-0.000015   0.001502
-0.000023   0.000264
-0.000024   0.000211
 0.000099   0.000020
 0.000002  -0.000343
 0.000637   0.001202
 0.000008   0.000105
 0.000014   0.000248
 0.000012  -0.000251
-0.000013   0.000384
-0.000002  -0.000109
-0.000152  -0.000392
 0.000085   0.000362
 0.000012   0.000091
-0.000019   0.000004
 0.000018  -0.000236
 0.000024  -0.000303
-0.000038  -0.000997
-0.002767  -0.002991
-0.018519  -0.019748
-0.010420  -0.011462
 0.000051  -0.000350
 0.000547   0.001380
-0.010449  -0.011311
 0.035577   0.036676
 0.010283   0.012078
 0.000747   0.001511
-0.001151  -0.001939
-0.018308  -0.019923
 0.038375   0.039403
 0.035494   0.037837
-0.000178   0.001275
-0.000109  -0.001661
-0.000070  -0.000010
 0.000046  -0.000910
 0.000786   0.001925
-0.036061  -0.038373
 0.022391   0.024105
-0.000498   0.000416
 0.000284  -0.000127
 0.001274   0.000949
-0.022502  -0.023059
 0.013347   0.013727
 0.034361   0.036577
-0.010006  -0.011295
 0.009909   0.011814
 0.000741   0.000178
-0.001441  -0.002440
-0.017856  -0.019294
-0.002235  -0.003411
-0.009852  -0.011619
-0.000308   0.000052
 0.000076   0.000556
 0.037495   0.038701
-0.017848  -0.019261
 0.034340   0.037341
 0.000056   0.000161
 0.000325  -0.000701
 0.000216   0.000289
 0.000309   0.000819
-0.001793  -0.001553
 0.001163   0.000971
-0.042278  -0.046947
 0.000024   0.000808
-0.000158  -0.000555
-0.000048  -0.000117
 0.000922   0.001192
-0.022968  -0.025903
-0.005541  -0.005555
 0.000653   0.001222
 0.001594   0.001033
-0.000071  -0.000358
 0.000070   0.000683
 0.000589   0.000731
-0.000074   0.000708
 0.000502  -0.000009
-0.000029   0.000195
 0.000108  -0.000166
-0.000524  -0.000631
 0.000455  -0.000049
 0.001281   0.000337
-0.000044  -0.000071
-0.000076  -0.000162
 0.000029  -0.000149
-0.000009  -0.000530
 0.000087   0.000917
 0.001578   0.002036
 0.002089   0.003952
-0.000021  -0.000162
 0.000110   0.000123
-0.000167  -0.000004
-0.002109  -0.001183
 0.000925   0.000827
 0.000634  -0.000008
 0.000002  -0.000064
-0.000038   0.001582
 0.000030  -0.000285
 0.000004   0.000288
-0.000016   0.000035
-0.000055   0.000412
-0.000023  -0.000535
-0.000019   0.000078
-0.000021  -0.000202
 0.000077  -0.000310
-0.000000   0.000045
 0.000551   0.001192
 0.000004   0.000049
 0.000014  -0.000213
 0.000013  -0.000181
-0.000012  -0.000178
-0.000005   0.000396
-0.000147  -0.000794
 0.000059   0.000225
 0.000008   0.000051
-0.000016  -0.000001
 0.000018  -0.000127
 0.000007   0.000882
-0.000065  -0.000632
-0.000120  -0.000538
-0.000092   0.000000
-0.000099  -0.000141
 0.000041   0.000458
-0.000011  -0.000155
 0.000054  -0.000493
 0.001366   0.002542
-0.000079  -0.000501
 0.000002  -0.000336
 0.000004   0.000055
-0.000073  -0.000258
-0.000014   0.000151
-0.000026  -0.000579
-0.000024  -0.000322
 0.000015   0.000063
 0.000020   0.000421
-0.000005  -0.000162
-0.000028  -0.000234
-0.000112   0.001197
-0.000118  -0.000416
-0.000017   0.000028
 0.000006  -0.000127
 0.000018  -0.000022
-0.000109  -0.000379
-0.000243   0.000489
 0.000981   0.002509
 0.000045  -0.000496
-0.000010  -0.000506
 0.000024   0.000536
 0.000010  -0.000069
-0.000049   0.000175
-0.000712  -0.000628
 0.000002  -0.000231
-0.000029  -0.000159
-0.000032  -0.000212
 0.000146   0.000029
 0.000006  -0.000103
 0.000818  -0.000585
 0.000016  -0.000028
 0.000014   0.000216
 0.000010   0.000593
-0.000016  -0.000167
 0.000005  -0.000227
-0.000163   0.000615
 0.000141   0.000120
 0.000020   0.000057
-0.000026  -0.000032
 0.000018  -0.000012
 0.000061  -0.000013
 0.000017   0.001108
 0.000772  -0.000592
 0.000019  -0.000254
-0.000027   0.000164
 0.000028   0.000535
 0.000006   0.000077
-0.000029  -0.000153
-0.000316  -0.000564
-0.000013   0.000047
-0.000023  -0.000313
-0.000025  -0.000048
 0.000104  -0.000540
 0.000002  -0.000532
 0.000657   0.002660
 0.000009  -0.000185
 0.000014   0.000008
 0.000012   0.000380
-0.000014  -0.000157
-0.000001  -0.000154
-0.000153   0.001384
 0.000092   0.000513
 0.000013   0.000110
-0.000020   0.000067
 0.000018  -0.000182
 0.000028   0.000209
-0.000032   0.000348
 0.000014   0.000059
-0.000075   0.001505
-0.000088  -0.000065
 0.000039  -0.000089
-0.000008  -0.000005
 0.000042  -0.000339
 0.001113   0.001187
-0.000069   0.000017
-0.000002  -0.000281
-0.000000   0.000364
-0.000046   0.000049
-0.000012  -0.000462
 0.000077   0.000406
-0.000019   0.000162
 0.000015  -0.000137
 0.000019   0.000084
-0.000006   0.000283
-0.000024  -0.000226
-0.000118  -0.000839
-0.000087   0.000144
-0.000013   0.000097
 0.000002   0.000314
 0.000018  -0.000451
-0.000089  -0.000901
-0.000211  -0.000611
-0.005058  -0.005440
 0.001527   0.001012
 0.000946   0.001251
-0.000084   0.000073
-0.000053  -0.000301
-0.000524  -0.000603
 0.000802   0.000555
 0.000493   0.000215
-0.000062  -0.000526
 0.000083   0.000536
 0.000924   0.000981
 0.000295  -0.000238
 0.000490   0.000664
-0.000020  -0.000001
-0.000113  -0.000928
 0.000020   0.000137
 0.000096   0.000314
 0.000015  -0.000329
 0.001435   0.001939
-0.001541  -0.003403
 0.000035   0.000238
 0.000168   0.000298
-0.000132  -0.000440
 0.001480   0.000992
 0.001012   0.000889
 0.001106   0.000457
-0.000527  -0.000681
 0.000768   0.000037
-0.000006  -0.000105
 0.000137   0.000015
 0.001746   0.001230
-0.005633  -0.005754
 0.000790   0.001256
 0.000054   0.000831
 0.000011   0.000071
 0.000168  -0.000090
 0.000662   0.000721
 0.000421   0.000683
 0.000108  -0.000164
-0.000002  -0.000052
-0.000135  -0.000422
-0.000109  -0.000527
 0.000120   0.000476
