-0.015252 -0.015490 
-0.014318 -0.014646 
-0.015252 -0.015490 
-2.844640 -2.849435 
-2.849329 -2.869061 
-0.014615 -0.019676 
-0.013753 -0.018348 
-0.014615 -0.019676 
-2.848678 -2.867460 
-0.014683 -0.018936 
-0.013753 -0.018348 
-0.014683 -0.018936 
-2.849306 -2.867162 
-2.842209 -2.847759 
-0.015486 -0.014638 
-0.014615 -0.014739 
-0.015486 -0.014638 
-2.841553 -2.847195 
-0.015551 -0.016388 
-0.014615 -0.014739 
-0.015551 -0.016388 
-2.842187 -2.849153 
-2.851719 -2.869921 
-0.014322 -0.019040 
-0.013464 -0.018135 
-0.014322 -0.019040 
-2.851069 -2.869245 
-0.014392 -0.018367 
-0.013464 -0.018135 
-0.014392 -0.018367 
-2.851697 -2.869594 
-2.843746 -2.849986 
-0.015298 -0.016406 
-0.014429 -0.014529 
-0.015298 -0.016406 
-2.843091 -2.849982 
-0.015364 -0.016568 
-0.014429 -0.014529 
-0.015364 -0.016568 
-2.843725 -2.849213 
-2.847481 -2.870327 
-0.014841 -0.018532 
-0.013977 -0.018229 
-0.014841 -0.018532 
-2.846828 -2.869585 
-0.014909 -0.018393 
-0.013977 -0.018229 
-0.014909 -0.018393 
-2.847459 -2.871362 
-2.841504 -2.850144 
-0.015572 -0.017251 
-0.014700 -0.013777 
-0.015572 -0.017251 
-2.840848 -2.850964 
-0.015637 -0.016298 
-0.014700 -0.013777 
-0.015637 -0.016298 
-2.841483 -2.848935 
-2.843892 -2.868147 
-0.015280 -0.019022 
-0.014411 -0.018742 
-0.015280 -0.019022 
-2.843237 -2.866475 
-0.015346 -0.019265 
-0.014411 -0.018742 
-0.015346 -0.019265 
-2.843870 -2.868983 
-2.839515 -2.847858 
-0.015816 -0.016317 
-0.014941 -0.013716 
-0.015816 -0.016317 
-2.838858 -2.848776 
-0.015879 -0.015820 
-0.014941 -0.013716 
-0.015879 -0.015820 
-2.839494 -2.848042 
-2.859420 -2.864876 
-0.013380 -0.019723 
-0.012531 -0.019066 
-0.013380 -0.019723 
-2.858775 -2.863189 
-0.013454 -0.020084 
-0.012531 -0.019066 
-0.013454 -0.020084 
-2.859396 -2.864739 
-2.846859 -2.845325 
-0.014917 -0.015238 
-0.014052 -0.014120 
-0.014917 -0.015238 
-2.846206 -2.845216 
-0.014984 -0.015233 
-0.014052 -0.014120 
-0.014984 -0.015233 
-2.846837 -2.846117 
-2.863157 -2.864579 
-0.012923 -0.020054 
-0.012079 -0.019043 
-0.012923 -0.020054 
-2.862515 -2.864409 
-0.012999 -0.019854 
-0.012079 -0.019043 
-0.012999 -0.019854 
-2.863133 -2.863913 
-2.848657 -2.846259 
-0.014697 -0.015044 
-0.013834 -0.014420 
-0.014697 -0.015044 
-2.848006 -2.844778 
-0.014765 -0.015163 
-0.013834 -0.014420 
-0.014765 -0.015163 
-2.848635 -2.845891 
-2.857857 -2.869536 
-0.013571 -0.019289 
-0.012721 -0.018806 
-0.013571 -0.019289 
-2.857211 -2.870105 
-0.013645 -0.018695 
-0.012721 -0.018806 
-0.013645 -0.018695 
-2.857833 -2.869156 
-2.846009 -2.849796 
-0.015021 -0.015978 
-0.014155 -0.013700 
-0.015021 -0.015978 
-2.845355 -2.848444 
-0.015088 -0.015148 
-0.014155 -0.013700 
-0.015088 -0.015148 
-2.845987 -2.847440 
