-0.014984  -0.015233
-0.014052  -0.014120
-0.014984  -0.015233
-3.211631  -2.846117
-3.227951  -2.864579
-0.012923  -0.020054
-0.012079  -0.019043
-0.012923  -0.020054
-3.227309  -2.864409
-0.012999  -0.019854
-0.012079  -0.019043
-0.012999  -0.019854
-3.227927  -2.863913
-3.213451  -2.846259
-0.014697  -0.015044
-0.013834  -0.014420
-0.014697  -0.015044
-3.212800  -2.844778
-0.014765  -0.015163
-0.013834  -0.014420
-0.014765  -0.015163
-3.213429  -2.845891
-3.222651  -2.869536
-0.013571  -0.019289
-0.012721  -0.018806
-0.013571  -0.019289
-3.222005  -2.870105
-0.013645  -0.018695
-0.012721  -0.018806
-0.013645  -0.018695
-3.222627  -2.869156
-3.210803  -2.849796
-0.015021  -0.015978
-0.014155  -0.013700
-0.015021  -0.015978
-3.210149  -2.848444
-0.015088  -0.015148
-0.014155  -0.013700
-0.015088  -0.015148
-3.210781  -2.847440
