-0.040399  -0.040620
-0.040216  -0.039130
-0.001310  -0.001557
-0.000199  -0.000418
-0.040540  -0.040620
-1.482327  -1.142658
-0.040265  -0.040809
 0.000779   0.000263
 0.001220   0.002840
-0.040314  -0.039130
-0.040309  -0.040809
-1.482480  -1.141604
 0.000667   0.000578
-0.001088  -0.003098
-0.001133  -0.001557
 0.000741   0.000263
 0.000690   0.000578
-0.619918  -0.284358
 0.000026  -0.001430
-0.000099  -0.000418
 0.001137   0.002840
-0.001211  -0.003098
 0.000105  -0.001430
-0.619560  -0.282554
-1.482565  -1.141763
-0.040391  -0.040355
-0.040209  -0.039853
-0.001310  -0.001808
-0.000199  -0.000734
-0.040533  -0.040355
-1.482505  -1.139864
-0.040258  -0.040559
 0.000779   0.001530
 0.001220   0.003335
-0.040307  -0.039853
-0.040302  -0.040559
-1.482658  -1.141026
 0.000666   0.000397
-0.001088  -0.001498
-0.001133  -0.001808
 0.000741   0.001530
 0.000689   0.000397
-0.620149  -0.282898
 0.000027   0.000425
-0.000099  -0.000734
 0.001137   0.003335
-0.001211  -0.001498
 0.000105   0.000425
-0.619791  -0.280414
-1.481382  -1.144676
-0.040439  -0.040182
-0.040256  -0.040542
-0.001311  -0.002147
-0.000198  -0.001333
-0.040581  -0.040182
-1.481323  -1.141769
-0.040305  -0.039725
 0.000779   0.002488
 0.001220   0.003138
-0.040354  -0.040542
-0.040349  -0.039725
-1.481475  -1.143695
 0.000668   0.000797
-0.001089  -0.000575
-0.001134  -0.002147
 0.000742   0.002488
 0.000690   0.000797
-0.618613  -0.286536
 0.000025   0.001877
-0.000098  -0.001333
 0.001137   0.003138
-0.001212  -0.000575
 0.000103   0.001877
-0.618257  -0.283954
-1.478852  -1.147261
-0.040541  -0.040303
-0.040357  -0.040504
-0.001312  -0.002038
-0.000197  -0.001424
-0.040682  -0.040303
-1.478797  -1.145696
-0.040405  -0.039169
 0.000779   0.002051
 0.001219   0.002606
-0.040454  -0.040504
-0.040449  -0.039169
-1.478947  -1.145819
 0.000670   0.001367
-0.001090  -0.001541
-0.001136  -0.002038
 0.000742   0.002051
 0.000693   0.001367
-0.615330  -0.290690
 0.000021   0.001034
-0.000098  -0.001424
 0.001138   0.002606
-0.001213  -0.001541
 0.000099   0.001034
-0.614977  -0.288011
-1.481937  -1.146411
-0.040417  -0.040518
-0.040234  -0.039939
-0.001310  -0.001291
-0.000198  -0.000856
-0.040558  -0.040518
-1.481878  -1.146695
-0.040283  -0.039378
 0.000779   0.000738
 0.001220   0.002500
-0.040332  -0.039939
-0.040327  -0.039378
-1.482030  -1.144404
 0.000667   0.001597
-0.001088  -0.003146
-0.001133  -0.001291
 0.000741   0.000738
 0.000690   0.001597
-0.619334  -0.290162
 0.000026  -0.001154
-0.000099  -0.000856
 0.001137   0.002500
-0.001212  -0.003146
 0.000104  -0.001154
-0.618977  -0.287586
-1.483745  -1.143800
-0.040344  -0.040562
-0.040162  -0.039706
-0.001309  -0.000962
-0.000199  -0.000349
-0.040486  -0.040562
-1.483683  -1.144781
-0.040211  -0.040188
 0.000778  -0.000113
 0.001220   0.002567
-0.040260  -0.039706
-0.040255  -0.040188
-1.483838  -1.141914
 0.000665   0.001397
-0.001087  -0.003620
-0.001132  -0.000962
 0.000741  -0.000113
 0.000688   0.001397
-0.621681  -0.286317
 0.000028  -0.002034
-0.000099  -0.000349
 0.001137   0.002567
-0.001211  -0.003620
 0.000107  -0.002034
-0.621321  -0.284384
-1.484053  -1.141803
-0.040332  -0.040529
-0.040150  -0.040040
-0.001309  -0.001482
-0.000200  -0.000532
-0.040474  -0.040529
-1.483991  -1.141888
-0.040199  -0.040673
 0.000778   0.000392
 0.001220   0.002644
-0.040248  -0.040040
-0.040243  -0.040673
-1.484146  -1.140839
 0.000665   0.001399
-0.001087  -0.002527
-0.001131  -0.001482
 0.000741   0.000392
 0.000688   0.001399
-0.622081  -0.282955
 0.000029  -0.000881
-0.000099  -0.000532
 0.001137   0.002644
-0.001211  -0.002527
 0.000108  -0.000881
-0.621720  -0.281724
-1.482872  -1.141958
-0.040379  -0.040631
-0.040197  -0.040544
-0.001310  -0.002489
-0.000199  -0.001074
-0.040521  -0.040631
-1.482811  -1.141006
-0.040246  -0.040089
 0.000779   0.001458
 0.001220   0.002367
-0.040295  -0.040544
-0.040290  -0.040089
-1.482965  -1.141919
 0.000666   0.001183
-0.001088  -0.001121
-0.001132  -0.002489
 0.000741   0.001458
 0.000689   0.001183
-0.620547  -0.282963
 0.000027   0.000951
-0.000099  -0.001074
 0.001137   0.002367
-0.001211  -0.001121
 0.000106   0.000951
-0.620189  -0.282019
-1.480322  -1.142362
-0.040482  -0.040790
-0.040298  -0.040599
-0.001311  -0.002667
-0.000197  -0.001159
-0.040623  -0.040790
-1.480265  -1.141338
-0.040347  -0.039113
 0.000779   0.002350
 0.001219   0.002066
-0.040396  -0.040599
-0.040391  -0.039113
-1.480416  -1.141927
 0.000669   0.001092
-0.001089  -0.001152
-0.001135  -0.002667
 0.000742   0.002350
 0.000691   0.001092
-0.617238  -0.284056
 0.000023   0.001482
-0.000098  -0.001159
 0.001137   0.002066
-0.001212  -0.001152
 0.000101   0.001482
-0.616883  -0.282434
-1.476557  -1.142157
-0.040633  -0.040634
-0.040448  -0.040409
-0.001314  -0.001835
-0.000195  -0.000629
-0.040773  -0.040634
-1.476505  -1.141849
-0.040496  -0.038851
 0.000780   0.002074
 0.001219   0.001937
-0.040544  -0.040409
-0.040539  -0.038851
-1.476653  -1.140522
 0.000672   0.001248
-0.001092  -0.002537
-0.001139  -0.001835
 0.000743   0.002074
 0.000695   0.001248
-0.612351  -0.284089
 0.000017   0.000076
-0.000097  -0.000629
 0.001138   0.001937
-0.001214  -0.002537
 0.000095   0.000076
-0.612002  -0.281768
-1.485491  -1.141073
-0.040274  -0.040148
-0.040093  -0.040317
-0.001308  -0.001071
-0.000200   0.000119
-0.040416  -0.040148
-1.485427  -1.141474
-0.040142  -0.039445
 0.000778   0.001027
 0.001220   0.001946
-0.040191  -0.040317
-0.040186  -0.039445
-1.485583  -1.138738
 0.000664   0.001674
-0.001086  -0.003572
-0.001130  -0.001071
 0.000740   0.001027
 0.000687   0.001674
-0.623947  -0.282275
 0.000031  -0.001398
-0.000100   0.000119
 0.001137   0.001946
-0.001210  -0.003572
 0.000110  -0.001398
-0.623585  -0.280722
-1.486062  -1.140920
-0.040251  -0.039855
-0.040071  -0.040566
-0.001308  -0.001577
-0.000201   0.000364
-0.040394  -0.039855
-1.485997  -1.141686
-0.040119  -0.040360
 0.000778   0.000187
 0.001220   0.001895
-0.040169  -0.040566
-0.040164  -0.040360
-1.486153  -1.139767
 0.000663   0.002059
-0.001086  -0.003039
-0.001129  -0.001577
 0.000740   0.000187
 0.000686   0.002059
-0.624688  -0.281359
 0.000032  -0.001282
-0.000100   0.000364
 0.001137   0.001895
-0.001210  -0.003039
 0.000111  -0.001282
-0.624324  -0.281847
-1.484966  -1.140878
-0.040295  -0.040085
-0.040114  -0.040642
-0.001309  -0.002912
-0.000200   0.000109
-0.040437  -0.040085
-1.484903  -1.141834
-0.040163  -0.040539
 0.000778   0.000262
 0.001220   0.001604
-0.040212  -0.040642
-0.040207  -0.040539
-1.485058  -1.141897
 0.000664   0.002087
-0.001086  -0.001576
-0.001130  -0.002912
 0.000740   0.000262
 0.000687   0.002087
-0.623266  -0.281370
 0.000030  -0.000082
-0.000100   0.000109
 0.001137   0.001604
-0.001210  -0.001576
 0.000110  -0.000082
-0.622904  -0.283464
-1.482404  -1.139880
-0.040398  -0.040579
-0.040216  -0.040333
-0.001310  -0.003560
-0.000199  -0.000301
-0.040540  -0.040579
-1.482344  -1.141041
-0.040264  -0.039907
 0.000779   0.001158
 0.001220   0.001158
-0.040313  -0.040333
-0.040308  -0.039907
-1.482497  -1.141764
 0.000667   0.001584
-0.001088  -0.001124
-0.001133  -0.003560
 0.000741   0.001158
 0.000690   0.001584
-0.619941  -0.280792
 0.000026   0.000868
-0.000099  -0.000301
 0.001137   0.001158
-0.001211  -0.001124
 0.000105   0.000868
-0.619583  -0.282703
-1.478647  -1.137824
-0.040549  -0.040681
-0.040365  -0.040045
-0.001312  -0.003153
-0.000196  -0.000114
-0.040690  -0.040681
-1.478592  -1.138733
-0.040413  -0.039291
 0.000780   0.001935
 0.001219   0.001123
-0.040462  -0.040045
-0.040457  -0.039291
-1.478742  -1.138551
 0.000670   0.000900
-0.001091  -0.002089
-0.001136  -0.003153
 0.000742   0.001935
 0.000693   0.000900
-0.615064  -0.278536
 0.000020   0.000599
-0.000098  -0.000114
 0.001138   0.001123
-0.001213  -0.002089
 0.000098   0.000599
-0.614712  -0.278837
-1.488114  -1.136958
-0.040168  -0.040093
-0.039989  -0.040226
-0.001307  -0.002166
-0.000202   0.000626
-0.040312  -0.040093
-1.488046  -1.137076
-0.040038  -0.039412
 0.000777   0.002036
 0.001220   0.001597
-0.040088  -0.040226
-0.040083  -0.039412
-1.488205  -1.136072
 0.000661   0.000940
-0.001084  -0.002928
-0.001127  -0.002166
 0.000739   0.002036
 0.000684   0.000940
-0.627352  -0.276836
 0.000035  -0.000256
-0.000101   0.000626
 0.001137   0.001597
-0.001209  -0.002928
 0.000115  -0.000256
-0.626985  -0.276281
-1.489393  -1.138749
-0.040117  -0.039313
-0.039938  -0.040703
-0.001306  -0.002028
-0.000203   0.001129
-0.040261  -0.039313
-1.489323  -1.138604
-0.039987  -0.040081
 0.000777   0.001264
 0.001220   0.001825
-0.040037  -0.040703
-0.040032  -0.040081
-1.489483  -1.137908
 0.000660   0.001597
-0.001084  -0.002619
-0.001126  -0.002028
 0.000739   0.001264
 0.000683   0.001597
-0.629012  -0.278241
 0.000038  -0.000456
-0.000101   0.001129
 0.001137   0.001825
-0.001209  -0.002619
 0.000117  -0.000456
-0.628643  -0.279119
-1.488960  -1.141620
-0.040134  -0.039122
-0.039955  -0.040759
-0.001306  -0.002868
-0.000202   0.001037
-0.040278  -0.039122
-1.488891  -1.142212
-0.040004  -0.040631
 0.000777   0.000492
 0.001220   0.001562
-0.040054  -0.040759
-0.040049  -0.040631
-1.489050  -1.142613
 0.000660   0.002377
-0.001084  -0.001685
-0.001127  -0.002868
 0.000739   0.000492
 0.000684   0.002377
-0.628449  -0.281879
 0.000037  -0.000046
-0.000101   0.001037
 0.001137   0.001562
-0.001209  -0.001685
 0.000117  -0.000046
-0.628081  -0.285153
-1.486937  -1.141712
-0.040215  -0.039681
-0.040036  -0.040181
-0.001308  -0.003987
-0.000201   0.000564
-0.040359  -0.039681
-1.486871  -1.143651
-0.040085  -0.040549
 0.000778   0.000093
 0.001220   0.000953
-0.040134  -0.040181
-0.040129  -0.040549
-1.487028  -1.144629
 0.000662   0.002183
-0.001085  -0.001235
-0.001129  -0.003987
 0.000740   0.000093
 0.000685   0.002183
-0.625824  -0.283018
 0.000034   0.000185
-0.000100   0.000564
 0.001137   0.000953
-0.001210  -0.001235
 0.000113   0.000185
-0.625459  -0.287502
